0	0	-1.21E-06	1.83E-06	-3.83E-06	4.93E-06	-3.23E-06	3.68E-06	-6.75E-06	5.14E-06	-5.59E-06	3.23E-06	-5.13E-06	2.20E-06	-6.53E-06	2.88E-06	-6.41E-06	3.14E-06	-4.82E-06	2.99E-06	-4.53E-06	2.98E-06	-5.51E-06	3.09E-06	-6.45E-06	2.89E-06	-7.36E-06	2.37E-06	-8.12E-06	2.28E-06	-8.74E-06	2.60E-06	-9.11E-06	2.26E-06	-9.25E-06	1.28E-06	-9.43E-06	9.81E-07	-9.67E-06	1.33E-06	-1.02E-05	1.17E-06
0	0	-5.50E-07	-4.19E-10	-2.72E-06	3.48E-06	-3.14E-06	2.11E-06	-5.85E-06	6.58E-06	-6.23E-06	5.77E-06	-7.32E-06	5.50E-06	-9.71E-06	7.11E-06	-1.03E-05	7.23E-06	-9.23E-06	5.92E-06	-8.96E-06	5.64E-06	-9.50E-06	6.34E-06	-8.71E-06	6.53E-06	-6.65E-06	6.21E-06	-5.78E-06	6.49E-06	-6.06E-06	7.34E-06	-6.56E-06	7.63E-06	-7.25E-06	7.36E-06	-7.67E-06	7.13E-06	-7.83E-06	6.93E-06	-7.92E-06	6.66E-06
0	0	1.31E-06	-1.64E-06	-1.11E-06	-8.59E-06	-7.99E-07	-8.58E-06	-4.67E-07	-1.59E-05	4.85E-07	-1.55E-05	8.60E-07	-1.62E-05	5.19E-07	-1.97E-05	5.31E-07	-2.04E-05	8.83E-07	-1.82E-05	1.04E-06	-1.78E-05	1.02E-06	-1.91E-05	1.01E-06	-1.93E-05	1.02E-06	-1.84E-05	9.07E-07	-1.79E-05	6.68E-07	-1.79E-05	3.43E-07	-1.73E-05	-6.45E-08	-1.63E-05	2.28E-08	-1.59E-05	5.88E-07	-1.60E-05	1.60E-06	-1.63E-05
0	0	2.77E-06	-2.03E-06	5.19E-06	-3.45E-06	6.33E-06	-3.28E-06	1.16E-05	-3.07E-06	9.94E-06	-3.14E-06	9.59E-06	-2.77E-06	1.22E-05	-1.91E-06	1.25E-05	-1.15E-06	1.05E-05	-4.80E-07	8.65E-06	7.93E-08	6.92E-06	5.35E-07	6.36E-06	4.62E-07	6.91E-06	-1.22E-07	7.85E-06	-4.26E-07	9.16E-06	-4.61E-07	9.95E-06	-6.74E-08	1.02E-05	7.39E-07	1.02E-05	1.06E-06	9.95E-06	9.18E-07	1.01E-05	3.65E-07
0	0	7.96E-07	1.05E-06	4.57E-07	5.43E-08	1.12E-06	-1.99E-07	1.44E-06	1.69E-06	2.05E-06	2.34E-06	2.11E-06	2.54E-06	1.54E-06	2.62E-06	2.03E-06	2.45E-06	3.52E-06	2.03E-06	3.92E-06	1.61E-06	3.26E-06	1.19E-06	2.18E-06	1.25E-06	6.96E-07	1.75E-06	-1.92E-08	2.03E-06	7.95E-09	2.08E-06	5.83E-07	1.98E-06	1.69E-06	1.73E-06	3.09E-06	2.02E-06	4.78E-06	2.80E-06	5.52E-06	3.40E-06
0	0	5.36E-07	1.75E-06	2.22E-06	6.72E-06	2.23E-06	6.82E-06	5.42E-06	1.07E-05	5.29E-06	9.91E-06	5.56E-06	9.44E-06	7.07E-06	1.05E-05	7.14E-06	1.08E-05	5.81E-06	1.04E-05	4.77E-06	1.09E-05	4.00E-06	1.21E-05	3.65E-06	1.31E-05	3.70E-06	1.39E-05	3.86E-06	1.42E-05	4.13E-06	1.40E-05	4.37E-06	1.37E-05	4.59E-06	1.34E-05	4.88E-06	1.32E-05	5.22E-06	1.32E-05	5.88E-06	1.30E-05
0	0	-8.56E-07	3.02E-06	-1.38E-06	7.26E-06	-9.58E-07	8.23E-06	-7.42E-08	1.20E-05	3.60E-07	1.10E-05	6.76E-07	1.05E-05	9.94E-07	1.15E-05	1.48E-06	1.14E-05	2.13E-06	1.02E-05	2.46E-06	9.41E-06	2.48E-06	8.92E-06	2.31E-06	7.71E-06	1.96E-06	5.82E-06	1.74E-06	5.06E-06	1.65E-06	5.38E-06	1.33E-06	5.40E-06	7.99E-07	5.12E-06	-1.59E-08	4.90E-06	-1.10E-06	4.74E-06	-1.33E-06	4.90E-06
0	0	1.58E-06	1.07E-06	1.44E-06	1.17E-06	1.83E-06	2.11E-06	3.22E-07	2.82E-06	1.74E-08	2.60E-06	3.51E-07	1.67E-06	9.88E-07	3.10E-07	1.30E-06	-4.04E-07	1.29E-06	-4.94E-07	1.69E-06	-9.36E-08	2.48E-06	7.81E-07	3.39E-06	1.07E-06	4.44E-06	7.98E-07	4.72E-06	5.94E-07	4.27E-06	4.58E-07	3.92E-06	7.91E-08	3.67E-06	-5.33E-07	3.82E-06	-1.03E-06	4.38E-06	-1.40E-06	4.25E-06	-1.20E-06
0	0	1.72E-06	3.70E-06	2.03E-06	7.60E-06	1.82E-06	8.55E-06	3.41E-06	1.23E-05	3.62E-06	1.27E-05	3.99E-06	1.33E-05	4.85E-06	1.48E-05	4.79E-06	1.59E-05	3.85E-06	1.68E-05	4.09E-06	1.76E-05	5.46E-06	1.82E-05	6.03E-06	1.83E-05	5.83E-06	1.79E-05	5.96E-06	1.83E-05	6.42E-06	1.93E-05	6.34E-06	2.03E-05	5.73E-06	2.12E-05	5.72E-06	2.12E-05	6.30E-06	2.03E-05	6.87E-06	1.93E-05
0	0	1.26E-06	4.94E-07	3.91E-06	8.97E-07	3.57E-06	1.77E-06	6.13E-06	-2.60E-07	6.48E-06	-1.23E-08	6.56E-06	4.10E-07	6.95E-06	4.11E-07	6.24E-06	7.80E-07	4.48E-06	1.50E-06	3.54E-06	1.34E-06	3.40E-06	3.21E-07	3.52E-06	-4.59E-07	3.89E-06	-1.01E-06	3.80E-06	-1.25E-06	3.24E-06	-1.19E-06	2.80E-06	-1.29E-06	2.46E-06	-1.55E-06	2.04E-06	-1.39E-06	1.55E-06	-8.27E-07	1.48E-06	-8.97E-07
0	0	5.00E-07	1.56E-06	3.20E-06	5.19E-06	2.55E-06	4.20E-06	7.79E-06	5.82E-06	8.45E-06	5.70E-06	9.11E-06	6.25E-06	1.10E-05	7.91E-06	1.18E-05	8.17E-06	1.15E-05	7.09E-06	1.17E-05	7.10E-06	1.24E-05	8.15E-06	1.25E-05	8.63E-06	1.21E-05	8.57E-06	1.20E-05	9.04E-06	1.22E-05	1.00E-05	1.17E-05	1.08E-05	1.04E-05	1.14E-05	9.34E-06	1.12E-05	8.44E-06	1.03E-05	8.13E-06	9.43E-06
0	0	1.07E-06	-2.15E-06	2.79E-06	-6.97E-06	3.36E-06	-6.49E-06	3.43E-06	-1.28E-05	1.88E-06	-1.29E-05	9.63E-07	-1.37E-05	1.08E-06	-1.68E-05	7.84E-07	-1.74E-05	9.10E-08	-1.57E-05	3.69E-07	-1.51E-05	1.59E-06	-1.56E-05	2.05E-06	-1.53E-05	1.79E-06	-1.43E-05	1.33E-06	-1.35E-05	6.56E-07	-1.28E-05	6.80E-07	-1.26E-05	1.37E-06	-1.28E-05	2.19E-06	-1.20E-05	3.13E-06	-1.05E-05	3.88E-06	-1.04E-05
0	0	1.18E-06	-1.28E-06	2.79E-06	-3.93E-06	2.57E-06	-5.59E-06	2.75E-06	-7.97E-06	2.32E-06	-7.73E-06	2.32E-06	-8.49E-06	2.89E-06	-1.09E-05	3.04E-06	-1.16E-05	2.79E-06	-1.07E-05	2.45E-06	-1.09E-05	2.02E-06	-1.23E-05	1.61E-06	-1.31E-05	1.21E-06	-1.35E-05	1.43E-06	-1.37E-05	2.24E-06	-1.39E-05	2.64E-06	-1.44E-05	2.65E-06	-1.53E-05	2.96E-06	-1.56E-05	3.54E-06	-1.53E-05	3.65E-06	-1.50E-05
0	0	-5.24E-07	-2.06E-06	-9.40E-07	-5.72E-06	-4.85E-07	-6.75E-06	-1.79E-06	-1.05E-05	-1.81E-06	-1.01E-05	-2.33E-06	-1.05E-05	-3.66E-06	-1.26E-05	-4.59E-06	-1.33E-05	-5.13E-06	-1.27E-05	-5.38E-06	-1.30E-05	-5.36E-06	-1.43E-05	-4.99E-06	-1.43E-05	-4.30E-06	-1.31E-05	-3.78E-06	-1.24E-05	-3.43E-06	-1.20E-05	-3.04E-06	-1.14E-05	-2.61E-06	-1.06E-05	-2.15E-06	-9.81E-06	-1.68E-06	-9.06E-06	-9.95E-07	-8.73E-06
